Unnamed: 0,state_code,latitude,longitude,zip_code,id,city,Unnamed: 6,name,labels,founded_at,closed_at,first_funding_at,last_funding_at,age_first_funding_year,age_last_funding_year,age_first_milestone_year,age_last_milestone_year,relationships,funding_rounds,funding_total_usd,milestones,state_code.1,is_CA,is_NY,is_MA,is_TX,is_otherstate,category_code,is_software,is_web,is_mobile,is_enterprise,is_advertising,is_gamesvideo,is_ecommerce,is_biotech,is_consulting,is_othercategory,object_id,has_VC,has_angel,has_roundA,has_roundB,has_roundC,has_roundD,avg_participants,is_top500,status
968,KY,38.046407,-84.497039,40507,c:60521,Lexington,Lexington KY 40507,AwesomeTouch,1,2010-07-26,,2010-04-30,2011-06-01,-0.2384,0.8493,0.9014,0.9014,3,4,59700,1,KY,0,0,0,0,1,software,1,0,0,0,0,0,0,0,0,0,c:60521,0,1,0,0,0,0,1.0,1,1
839,CA,37.814202,-122.477959,94025,c:4881,Menlo Park,,Syncplicity,1,2008-11-03,,2008-10-31,2008-10-31,-0.0082,-0.0082,2.9726,3.7041,12,1,2350000,3,CA,1,0,0,0,0,enterprise,0,0,0,1,0,0,0,0,0,0,c:4881,0,0,1,0,0,0,2.0,1,1
1040,VA,38.87804000000001,-77.436151,22031,c:7345,Chantilly,,Fortisphere,0,2006-01-01,5/1/2010,2007-11-19,2007-11-19,1.8822,1.8822,1.0,1.0,2,1,10000000,1,VA,0,0,0,0,1,software,1,0,0,0,0,0,0,0,0,0,c:7345,0,0,1,0,0,0,2.0,1,0
12,CA,37.424298,-122.139809,94306,c:103204,Palo Alto,Palo Alto CA 94306,PlayerDuel,0,2011-01-01,5/1/2013,2011-09-05,2012-06-13,0.6767,1.4493,0.0,0.0,2,2,21189,1,CA,1,0,0,0,0,mobile,0,0,1,0,0,0,0,0,0,0,c:103204,1,1,0,0,0,0,1.0,1,0
441,MA,42.3988661,-71.253781,2451,c:25743,Waltham,,Aveksa,1,2004-01-01,,2006-06-14,2009-02-25,2.4521,5.1562,7.6712,8.2219,7,3,28000000,2,MA,0,0,1,0,0,software,1,0,0,0,0,0,0,0,0,0,c:25743,0,0,1,1,1,0,2.6667,1,1
915,CA,37.386778,-121.966277,95054,c:55829,Santa Clara,Santa Clara CA 95054,PANTA Systems,0,2002-01-01,2/14/2011,2005-05-01,2005-05-01,3.3315,3.3315,,,0,1,9500000,0,CA,1,0,0,0,0,software,1,0,0,0,0,0,0,0,0,0,c:55829,1,0,0,0,0,0,2.0,0,0
458,CA,37.352313,-121.967982,95054,c:26556,Santa Clara,,Beceem Communications,1,2003-10-01,,2005-06-30,2009-04-22,1.7479,5.5616,2.2548,2.2548,5,3,69600000,1,CA,1,0,0,0,0,semiconductor,0,0,0,0,0,0,0,0,0,1,c:26556,1,0,0,1,0,1,7.6667,1,1
516,VA,38.919954,-77.21249300000002,22102,c:29312,McLean,,Trust Digital,1,2003-03-01,,2005-11-04,2009-07-29,2.6822,6.4164,2.8411,7.2356,11,3,23500000,2,VA,0,0,0,0,1,mobile,0,0,1,0,0,0,0,0,0,0,c:29312,1,0,0,1,1,0,3.6667,1,1
534,OR,45.413842,-122.725662,97035,c:3050,Lake Oswego,Lake Oswego OR 97035,Sabrix,1,2002-01-01,,2006-06-21,2006-06-21,4.4712,4.4712,6.7534,6.7534,6,1,13000000,1,OR,0,0,0,0,1,software,1,0,0,0,0,0,0,0,0,0,c:3050,0,0,0,0,0,1,4.0,1,1
471,NY,40.73901,-73.997259,10011,c:2709,New York,New York NY 10011,Panther Express,1,2005-01-01,,2006-07-25,2008-02-27,1.5616,3.1562,3.0,3.4959,8,2,21750000,2,NY,0,1,0,0,0,games_video,0,0,0,0,0,1,0,0,0,0,c:2709,1,0,0,1,0,0,2.0,1,1
893,PA,40.602206,-75.47127900000002,18106,c:53946,Allentown,Allentown PA 18106,T-Networks,0,2000-01-01,9/6/2011,2005-02-28,2005-02-28,5.1644,5.1644,,,0,1,5750000,0,PA,0,0,0,0,1,public_relations,0,0,0,0,0,0,0,0,0,1,c:53946,0,0,0,0,1,0,4.0,1,0
509,ME,42.645342,-71.23454699999998,1876,c:28752,Tewksbury,,BlueNote Networks,1,2005-01-01,,2005-09-26,2006-03-06,0.7342,1.1753,0.1616,0.1616,1,2,23400000,1,ME,0,0,0,0,1,software,1,0,0,0,0,0,0,0,0,0,c:28752,0,0,1,1,0,0,2.5,1,1
44,CA,37.48657100000001,-122.229161,94063,c:1148,Redwood City,,Predictify,0,2007-03-01,8/1/2009,2008-03-25,2008-03-25,1.0685,1.0685,0.8384,3.9918,4,1,4300000,3,CA,1,0,0,0,0,advertising,0,0,0,0,1,0,0,0,0,0,c:1148,0,0,1,0,0,0,2.0,1,0
328,TX,30.384453000000004,-97.709809,78746,c:1967,Austin,,BreakingPoint Systems,1,2005-08-28,,2007-11-12,2010-04-22,2.2082,4.6521,-0.6548,-0.6548,1,2,20000000,1,TX,0,0,0,1,0,security,0,0,0,0,0,0,0,0,0,1,c:1967,1,0,0,0,1,0,2.0,1,1
472,CA,37.3777985,-121.9744545,95054,c:27142,Santa Clara,,OptiMedica,1,2004-01-01,,2008-03-26,2013-05-10,4.2356,9.3616,5.0055,5.0055,16,2,51000000,1,CA,1,0,0,0,0,biotech,0,0,0,0,0,0,0,1,0,0,c:27142,0,0,0,0,1,0,3.5,1,1
727,MA,42.241765,-71.166164,2026,c:42123,Dedham,Dedham MA 2026,Metatomix,1,2000-01-01,,2003-09-08,2010-02-17,3.6877,10.137,3.0027,3.0027,2,4,27101994,1,MA,0,0,1,0,0,enterprise,0,0,0,1,0,0,0,0,0,0,c:42123,1,0,0,1,0,0,4.6667,1,1
720,CA,37.320309,-122.05004,95014,c:41656,Cupertino,Cupertino CA 95014,Neterion,1,2001-01-01,,2006-02-24,2006-02-24,5.1507,5.1507,4.0027,4.0027,6,1,6480000,1,CA,1,0,0,0,0,public_relations,0,0,0,0,0,0,0,0,0,1,c:41656,0,0,0,0,0,1,3.0,1,1
190,CA,37.477037,-122.15164,94085,c:16145,Sunnyvale,,Schooner Information Technology,1,2007-05-01,,2007-10-01,2009-07-24,0.4192,2.2329,2.2329,4.337,8,2,35000000,2,CA,1,0,0,0,0,enterprise,0,0,0,1,0,0,0,0,0,0,c:16145,0,0,1,1,0,0,2.5,1,1
1017,MA,42.358956,-71.054776,2109,c:6964,Boston,,Swaptree Inc.,0,2010-01-01,5/1/2013,2006-07-01,2010-05-25,-3.5068,0.3945,-0.937,0.0849,5,3,11300000,2,MA,0,0,1,0,0,web,0,1,0,0,0,0,0,0,0,0,c:6964,1,0,0,1,1,0,1.0,1,0
160,GA,33.956215,-83.987962,30043,c:155821,Lawrenceville,Lawrenceville GA 30043,Nalace Corporation,0,2012-01-01,5/1/2013,2012-04-19,2012-04-19,0.2986,0.2986,0.2986,0.2986,1,1,19000,1,GA,0,0,0,0,1,ecommerce,0,0,0,0,0,0,1,0,0,0,c:155821,0,1,0,0,0,0,1.0,0,0
840,NJ,40.728158,-74.077642,7302,c:49052,Jersey City,Jersey City NJ 7302,Quidsi,1,2005-01-01,,2006-09-01,2010-04-20,1.6658,5.3014,5.8356,8.3534,27,6,78500000,3,NJ,0,0,0,0,1,ecommerce,0,0,0,0,0,0,1,0,0,0,c:49052,0,0,1,1,1,1,3.4,1,1
236,NY,40.730646,-73.986614,10012,c:167795,NYC,NYC NY 10012,spotdock,0,2011-11-15,6/1/2013,2012-01-10,2012-01-10,0.1534,0.1534,,,4,1,600000,0,NY,0,1,0,0,0,web,0,1,0,0,0,0,0,0,0,0,c:167795,0,1,0,0,0,0,2.0,0,0
603,MD,38.97864000000001,-76.492786,21401,c:34152,Annapolis,Annapolis MD 21401,Netcordia,1,2000-01-01,,2005-06-28,2006-07-31,5.4932,6.5836,6.7534,6.7534,3,2,13000000,1,MD,0,0,0,0,1,network_hosting,0,0,0,0,0,0,0,0,0,1,c:34152,0,0,1,1,0,0,1.5,1,1
530,CA,37.386665,-122.084171,94040,c:3027,Mountain View,,SearchMe,0,2005-07-01,10/21/2009,2005-07-01,2008-05-01,0.0,2.8356,2.9205,4.3096,7,5,43600000,3,CA,1,0,0,0,0,search,0,0,0,0,0,0,0,0,0,1,c:3027,0,0,1,1,1,1,3.0,1,0
6,CA,37.776246,-122.4179223,94103,c:10176,San Francisco,,Yammer,1,2008-09-10,,2009-01-19,2012-02-29,0.3589,3.4712,3.3397,5.1918,38,5,142000000,3,CA,1,0,0,0,0,enterprise,0,0,0,1,0,0,0,0,0,0,c:10176,0,0,1,1,1,1,5.2,1,1
851,CA,37.406914,-122.09037,94043,c:50076,Mountain View,Mountain View CA 94043,Clever Sense,1,2008-04-11,,2010-06-17,2011-08-01,2.1836,3.3068,2.7260000000000004,3.5425,6,2,2000000,2,CA,1,0,0,0,0,web,0,1,0,0,0,0,0,0,0,0,c:50076,1,0,1,0,0,0,1.5,1,1
451,TX,30.354768,-97.798152,78730,c:26122,Austin,,AlterPoint,1,2001-01-01,,2003-01-01,2005-01-17,2.0,4.0466,6.0027,6.0027,4,3,26800000,1,TX,0,0,0,1,0,software,1,0,0,0,0,0,0,0,0,0,c:26122,0,0,1,1,1,0,3.0,1,1
265,CA,37.261986,-121.784279,95138,c:17501,San Jose,,Shocking Technologies,0,2006-01-01,4/1/2013,2007-04-17,2012-05-21,1.2904,6.388999999999999,0.0,0.0,2,6,55900000,1,CA,1,0,0,0,0,hardware,0,0,0,0,0,0,0,0,0,1,c:17501,1,0,1,1,1,0,3.2,1,0
188,CA,37.386665,-122.084171,94040,c:1613,Mountain View,,Ribbit,1,2005-02-23,,2006-10-01,2007-12-17,1.6027,2.8137,3.4301,7.411,14,2,11000000,3,CA,1,0,0,0,0,mobile,0,0,1,0,0,0,0,0,0,0,c:1613,0,0,1,1,0,0,2.0,1,1
719,CA,37.386778,-121.966277,95054,c:41484,Santa Clara,Santa Clara CA 95054,StorSimple,1,2009-01-01,,2009-06-01,2011-06-23,0.4137,2.474,3.0,3.0,19,3,31500000,1,CA,1,0,0,0,0,enterprise,0,0,0,1,0,0,0,0,0,0,c:41484,0,0,1,1,1,0,3.3333,1,1
1053,DC,38.894955,-77.03664599999998,20009,c:76102,Washington,Washington DC 20009,NationalField,1,2009-06-12,,2012-10-30,2012-10-30,3.3863,3.3863,-0.0301,4.4274,4,1,1500000,2,DC,0,0,0,0,1,enterprise,0,0,0,1,0,0,0,0,0,0,c:76102,1,0,0,0,0,0,2.0,0,1
1064,NY,40.729839,-73.991781,10003,c:76765,New York,New York NY 10003,Tripl,0,2011-05-17,7/1/2013,2011-05-20,2012-07-09,0.0082,1.1479,-0.0219,1.2274,5,3,900000,3,NY,0,1,0,0,0,social,0,0,0,0,0,0,0,0,0,1,c:76765,0,1,0,0,0,0,1.5,1,0
423,CA,37.2615879,-121.9578487,95008,c:24986,Campbell,,Sadra Medical,1,2003-01-01,,2004-06-17,2009-05-22,1.4603,6.3918,6.4192,6.4192,4,3,58000000,1,CA,1,0,0,0,0,biotech,0,0,0,0,0,0,0,1,0,0,c:24986,0,0,1,1,1,0,5.0,1,1
123,MA,42.48510200000001,-71.211568,1803,c:14593,Burlington,,expressor software,1,2007-01-01,,2007-07-01,2011-12-19,0.4959,4.9671,1.0,4.5123,10,4,29050000,2,MA,0,0,1,0,0,software,1,0,0,0,0,0,0,0,0,0,c:14593,1,0,0,1,0,0,2.6667,1,1
100,NV,36.170538,-115.101942,89101,c:138030,Las Vegas,Las Vegas NV 89101,NSFW Corporation,1,2011-01-01,,2011-10-05,2013-06-14,0.7589,2.4521,2.1644,2.9014,3,2,250000,2,NV,0,0,0,0,1,news,0,0,0,0,0,0,0,0,0,1,c:138030,0,1,0,0,0,0,1.5,1,1
791,CA,37.386778,-121.966277,95054,c:45339,Santa Clara,Santa Clara CA 95054,Azaire Networks,0,2003-01-01,12/29/2011,2006-08-25,2006-08-25,3.6493,3.6493,,,2,1,21000000,0,CA,1,0,0,0,0,software,1,0,0,0,0,0,0,0,0,0,c:45339,0,0,0,0,1,0,4.0,1,0
56,NY,40.907974,-73.84179,10016,c:1214,New York,,Quigo,1,2000-01-01,,2004-03-01,2007-06-07,4.1671,7.4356,,,25,2,35000000,0,NY,0,1,0,0,0,advertising,0,0,0,0,1,0,0,0,0,0,c:1214,1,0,1,0,0,0,3.5,1,1
990,CA,37.779281,-122.419236,94105,c:63731,San Francisco,San Francisco CA 94105,Weatherista,0,2010-08-16,9/1/2012,2010-08-15,2010-08-15,-0.0027,-0.0027,0.0356,0.0356,2,1,500000,1,CA,1,0,0,0,0,web,0,1,0,0,0,0,0,0,0,0,c:63731,0,1,0,0,0,0,1.0,0,0
832,TX,32.997114,-96.676137,75082,c:47848,Richardson,Richardson TX 75082,Navini Networks,1,2000-01-01,,2005-08-10,2006-06-21,5.6110000000000015,6.474,4.0027,4.0027,3,2,30920000,1,TX,0,0,0,1,0,public_relations,0,0,0,0,0,0,0,0,0,1,c:47848,1,0,0,0,0,0,3.5,1,1
887,CA,37.409147,-122.01546299999998,94089,c:5347,Sunnyvale,,VirtualLogix,1,2002-01-01,,2004-01-01,2010-01-12,2.0,8.0356,6.5863,6.5863,9,4,29288979,1,CA,1,0,0,0,0,software,1,0,0,0,0,0,0,0,0,0,c:5347,1,0,1,1,1,0,2.6667,1,1
141,MA,42.6555302,-71.1455618,1810,c:14993,Andover,,Exit41,0,1999-01-01,5/1/2013,2007-02-04,2011-05-12,8.0986,12.3671,11.8411,12.0548,11,4,24200000,2,MA,0,0,1,0,0,software,1,0,0,0,0,0,0,0,0,0,c:14993,1,0,1,0,1,0,2.3333,1,0
62,CA,37.351894,-122.085807,94024,c:1223,Los Altos,,SezWho,1,2006-10-01,,2007-10-01,2007-10-01,1.0,1.0,1.2521,5.2548,4,1,1000000,3,CA,1,0,0,0,0,web,0,1,0,0,0,0,0,0,0,0,c:1223,0,0,1,0,0,0,1.0,0,1
910,MN,44.912723,-93.499059,55343,c:55421,Minnetonka,Minnetonka MN 55343,Jobs2Web,1,2003-01-01,,2004-01-01,2006-01-21,1.0,3.0575,5.4192,5.4192,3,2,5550000,1,MN,0,0,0,0,1,web,0,1,0,0,0,0,0,0,0,0,c:55421,0,1,1,0,0,0,1.0,1,1
499,CA,37.4063024,-122.1088743,94040,c:28403,Mountain View,,HighlightCam,0,2009-07-27,10/30/2013,2009-06-01,2011-11-29,-0.1534,2.3425,0.063,1.5836,8,2,3000000,3,CA,1,0,0,0,0,mobile,0,0,1,0,0,0,0,0,0,0,c:28403,0,1,1,0,0,0,3.5,1,0
74,CA,37.391642,-122.09393500000002,94040,c:1283,Mountain View,Mountain View CA 94040,MerchantCircle,1,2005-10-01,,2006-06-05,2007-09-01,0.6767,1.9178,4.9781,6.6548,13,2,14300000,3,CA,1,0,0,0,0,web,0,1,0,0,0,0,0,0,0,0,c:1283,0,0,1,1,0,0,4.5,1,1
845,CA,32.901049,-117.192656,92121,c:49621,San Diego,San Diego CA 92121,Helicomm,0,2002-01-01,3/15/2013,2006-03-21,2006-03-21,4.2192,4.2192,,,0,1,1000000,0,CA,1,0,0,0,0,network_hosting,0,0,0,0,0,0,0,0,0,1,c:49621,1,0,0,0,0,0,2.0,0,0
146,CA,37.417002,-122.07871000000002,94043,c:15122,Mountain View,,Kace networks,1,2003-01-01,,2005-07-25,2006-05-22,2.5644,3.389,8.1452,8.1452,7,2,11000000,1,CA,1,0,0,0,0,software,1,0,0,0,0,0,0,0,0,0,c:15122,1,0,0,1,0,0,1.5,1,1
662,NY,40.730646,-73.986614,10014,c:38019,New York,New York NY 10014,Thwapr,0,2007-01-01,7/20/2013,2009-01-01,2010-01-01,2.0027,3.0027,2.0877,4.0685,7,2,2000000,3,NY,0,1,0,0,0,photo_video,0,0,0,0,0,0,0,0,0,1,c:38019,1,1,0,0,0,0,3.0,0,0
844,CA,40.234451,-111.658656,94103,c:4961,San Francisco,,Zinch,1,2007-02-01,,2007-12-01,2009-10-20,0.8301,2.7178,4.2466,4.7918,17,2,5000000,2,CA,1,0,0,0,0,web,0,1,0,0,0,0,0,0,0,0,c:4961,1,1,0,0,0,0,1.0,1,1
718,CA,37.320309,-122.05004,95014,c:41483,Cupertino,Cupertino CA 95014,Cloud.com,1,2008-01-01,,2010-01-01,2010-01-01,2.0027,2.0027,3.6603,4.0795,12,1,11000000,2,CA,1,0,0,0,0,enterprise,0,0,0,1,0,0,0,0,0,0,c:41483,0,0,0,1,0,0,3.0,1,1
66,CA,37.445667,-122.166911,94063,c:12348,Redwood City,,"Wildfire, a division of Google",1,2008-07-01,,2008-12-01,2011-12-01,0.4192,3.4192,3.6027,4.8521,19,4,14100000,4,CA,1,0,0,0,0,enterprise,0,0,0,1,0,0,0,0,0,0,c:12348,0,1,1,1,0,0,2.25,1,1
577,CA,34.062504,-118.354605,90036,c:3202,Los Angeles,,Authenticlick,0,2005-08-05,1/1/2009,2006-02-01,2006-02-01,0.4932,0.4932,2.2411,2.2411,8,1,5000000,1,CA,1,0,0,0,0,search,0,0,0,0,0,0,0,0,0,1,c:3202,0,0,1,0,0,0,1.0,0,0
581,WA,45.630695,-122.674456,98665,c:32144,Vancouver,Vancouver WA 98665,Idooble,0,2009-01-01,1/1/2012,2009-01-01,2010-08-01,0.0,1.5808,-0.1671,-0.1671,1,2,400000,1,WA,0,0,0,0,1,web,0,1,0,0,0,0,0,0,0,0,c:32144,0,1,0,0,0,0,1.0,0,0
578,CA,37.658313,-122.391032,94080,c:32023,South San Francisco,South San Francisco CA 94080,BioSeek,1,2000-01-01,,2007-05-23,2007-05-23,7.3945,7.3945,4.0027,4.0027,4,1,10000000,1,CA,1,0,0,0,0,biotech,0,0,0,0,0,0,0,1,0,0,c:32023,0,0,0,0,1,0,1.0,0,1
116,MA,42.405685,-71.25585699999998,2451,c:1445,Waltham,,xkoto,0,2005-01-01,10/1/2011,2005-11-01,2009-01-26,0.8329,4.0712,2.0,2.0,3,3,11035000,1,MA,0,0,1,0,0,software,1,0,0,0,0,0,0,0,0,0,c:1445,1,0,0,1,1,0,1.6667,1,0
889,MA,42.4717204,-71.26214350000002,2421,c:53686,Lexington,,Coradiant,1,2000-01-01,,2005-08-22,2005-08-22,5.6438,5.6438,8.0055,11.3288,9,1,12700000,2,MA,0,0,1,0,0,public_relations,0,0,0,0,0,0,0,0,0,1,c:53686,0,0,0,0,0,1,4.0,1,1
854,CA,39.78373,-100.445882,94566,c:50208,Pleasanton,Pleasanton CA 94566,QuantaLife,1,2008-01-01,,2010-12-13,2011-07-22,2.9507,3.5562,0.0,0.0,3,2,20757182,1,CA,1,0,0,0,0,biotech,0,0,0,0,0,0,0,1,0,0,c:50208,0,0,0,1,0,0,1.0,1,1
238,CA,37.404044,-121.978956,95054,c:16874,Santa Clara,,BroadLight,1,2000-06-01,,2005-11-17,2007-09-11,5.4658,7.2822,10.5918,10.5918,5,3,27000000,1,CA,1,0,0,0,0,software,1,0,0,0,0,0,0,0,0,0,c:16874,0,0,0,0,0,1,6.0,1,1
991,NY,40.7445343,-73.98740079999997,10016,c:643,New York,,BBE,1,2004-04-01,,2008-01-01,2008-01-01,3.7534,3.7534,5.5425,6.7562,7,1,10000000,3,NY,0,1,0,0,0,advertising,0,0,0,0,1,0,0,0,0,0,c:643,0,0,1,0,0,0,1.0,0,1
888,CA,33.923916,-118.39665,90245,c:53471,El Segundo,El Segundo CA 90245,TelASIC Communications,0,2001-01-01,12/24/2009,2005-03-22,2005-03-22,4.2219,4.2219,,,4,1,26000000,0,CA,1,0,0,0,0,public_relations,0,0,0,0,0,0,0,0,0,1,c:53471,0,0,0,0,0,1,4.0,1,0
656,CT,44.671539,-70.144101,6032,c:37780,Farmington,Farmington CT 6032,LegiTime Technologies,0,2005-01-01,9/15/2010,2007-03-01,2009-12-15,2.1616,4.9562,,,2,2,4000000,0,CT,0,0,0,0,1,messaging,0,0,0,0,0,0,0,0,0,1,c:37780,0,0,1,0,0,0,2.0,1,0
266,CA,37.377787,-122.029217,94086,c:17508,Sunnyvale,,Mobius Microsystems,1,2004-01-01,,2006-01-31,2007-12-10,2.0849,3.9425,-3.0,-3.0,3,2,20220000,1,CA,1,0,0,0,0,hardware,0,0,0,0,0,0,0,0,0,1,c:17508,0,0,1,1,0,0,3.0,1,1
490,NY,40.717248,-74.002662,10013,c:2804,New York,,Boonty,1,2001-03-01,,2005-07-07,2005-07-07,4.3534,4.3534,6.1699,9.0904,7,1,10000000,3,NY,0,1,0,0,0,games_video,0,0,0,0,0,1,0,0,0,0,c:2804,0,0,0,1,0,0,4.0,1,1
41,NY,40.7434025,-73.9890857,10010,c:11397,New York,,B-Side Entertainment,0,2005-04-07,3/1/2010,2006-10-11,2008-11-14,1.5123,3.6082,1.3178,4.1589,8,2,7350000,3,NY,0,1,0,0,0,games_video,0,0,0,0,0,1,0,0,0,0,c:11397,0,0,1,1,0,0,4.5,1,0
717,CA,37.288136,-121.79765,95138,c:41409,San Jose,San Jose CA 95138,Taggstr,0,2009-07-01,7/1/2013,2010-04-07,2010-04-07,0.7671,0.7671,0.0,0.0,1,1,50000,1,CA,1,0,0,0,0,messaging,0,0,0,0,0,0,0,0,0,1,c:41409,0,1,0,0,0,0,1.0,0,0
913,NY,40.7394115,-73.9895748,10010,c:55436,New York,,Fashism,0,2009-01-01,9/27/2013,2010-11-19,2010-11-19,1.8822,1.8822,1.6603,3.0247,5,1,1000000,3,NY,0,1,0,0,0,fashion,0,0,0,0,0,0,0,0,0,1,c:55436,0,0,1,0,0,0,7.0,1,0
70,CA,37.39972,-122.108306,94040,c:12630,Mountain View,,Goodmail Systems,0,2003-01-01,1/1/2012,2005-10-17,2009-01-12,2.7945,6.0356,7.5014,8.0055,16,4,45000000,2,CA,1,0,0,0,0,security,0,0,0,0,0,0,0,0,0,1,c:12630,0,0,1,1,1,0,2.0,1,0
635,CA,32.877656,-117.210595,92121,c:365,San Diego,,Nirvanix,0,2007-07-01,10/15/2013,2007-09-18,2012-05-03,0.2164,4.8438,0.2164,6.2466,22,5,70000000,5,CA,1,0,0,0,0,enterprise,0,0,0,1,0,0,0,0,0,0,c:365,1,0,1,1,1,0,4.2,1,0
348,WA,47.6447802,-122.325878,98102,c:20832,Seattle,,LookStat,0,2008-01-01,5/29/2012,2009-04-23,2009-04-23,1.3096,1.3096,1.0027,1.3096,3,1,500000,2,WA,0,0,0,0,1,ecommerce,0,0,0,0,0,0,1,0,0,0,c:20832,0,0,1,0,0,0,1.0,1,0
684,CA,37.779281,-122.419236,94133,c:39399,San Francisco,San Francisco CA 94133,Sweepery,0,2008-08-01,6/29/2011,2008-09-01,2009-12-01,0.0849,1.3342,,,6,2,500000,0,CA,1,0,0,0,0,software,1,0,0,0,0,0,0,0,0,0,c:39399,0,0,0,0,0,0,1.0,1,0
288,TX,30.306591,-97.826727,78746,c:17809,Austin,,Luminary Micro,1,2004-01-01,,2005-02-01,2007-08-23,1.0877,3.6438,3.4986,3.4986,2,3,44000000,1,TX,0,0,0,1,0,semiconductor,0,0,0,0,0,0,0,0,0,1,c:17809,0,0,1,1,1,0,4.0,1,1
400,CO,39.5604863,-104.8656251,80112,c:23788,Englewood,,ZettaCore,0,1999-01-01,1/4/2012,2009-05-11,2009-05-11,10.3644,10.3644,5.8384,5.8384,4,1,21000000,1,CO,0,0,0,0,1,semiconductor,0,0,0,0,0,0,0,0,0,1,c:23788,1,0,0,0,0,0,5.0,1,0
543,CA,34.083228000000005,-118.341449,90038,c:30834,Los Angeles,,Clicker,1,2009-01-01,,2009-09-15,2010-02-18,0.7041,1.1315,1.4493,2.2055,12,2,19000000,2,CA,1,0,0,0,0,games_video,0,0,0,0,0,1,0,0,0,0,c:30834,0,0,1,1,0,0,3.5,1,1
680,CA,39.78373,-100.445882,94025,c:39105,Menlo Park,Menlo Park CA 94025,iKoa,0,2006-01-01,7/1/2012,2007-06-05,2010-07-16,1.4247,4.5397,,,0,3,18700000,0,CA,1,0,0,0,0,semiconductor,0,0,0,0,0,0,0,0,0,1,c:39105,1,0,1,0,0,0,2.0,1,0
850,CA,37.626166,-122.411025,94066,c:49960,San Bruno,San Bruno CA 94066,SocialShield,1,2009-09-01,,2010-10-05,2010-10-05,1.0932,1.0932,1.6137,2.1671,6,1,10000000,2,CA,1,0,0,0,0,software,1,0,0,0,0,0,0,0,0,0,c:49960,0,0,1,0,0,0,7.0,1,1
1131,FL,28.032975,-82.64611,33635,c:9106,Tampa,,LeisureLogix,0,2006-08-01,9/4/2012,2007-01-01,2007-01-01,0.4192,0.4192,,,5,3,5900000,0,FL,0,0,0,0,1,software,1,0,0,0,0,0,0,0,0,0,c:9106,0,1,0,0,0,0,1.0,0,0
271,MA,37.237937,-121.974591,1752,c:17581,Marlborough,,Storwize,1,2004-01-01,,2007-06-06,2008-04-02,3.4301,4.2548,6.0055,6.4219,13,2,28000000,2,MA,0,0,1,0,0,other,0,0,0,0,0,0,0,0,0,1,c:17581,0,0,0,1,1,0,2.0,1,1
110,NH,42.7370219,-71.48729759999998,3062,c:14028,Nashua,,AutoVirt,0,2007-01-01,2/1/2012,2007-01-01,2011-05-24,0.0,4.3945,3.1534,4.3945,5,7,24300000,2,NH,0,0,0,0,1,software,1,0,0,0,0,0,0,0,0,0,c:14028,1,1,1,1,0,0,2.0,1,0
82,CA,37.384717,-122.081625,94040,c:1309,Mountain View,,Loopt,1,2005-01-01,,2005-06-01,2010-05-03,0.4137,5.3370000000000015,5.5205,7.189,21,4,32006000,3,CA,1,0,0,0,0,mobile,0,0,1,0,0,0,0,0,0,0,c:1309,0,1,1,1,1,0,1.6667,1,1
500,CA,37.3169065,-122.0497023,95014,c:28420,Cupertino,,Blue Lane Technologies,1,2002-01-01,,2005-02-01,2005-02-01,3.0877,3.0877,1.0,1.0,4,1,13400000,1,CA,1,0,0,0,0,public_relations,0,0,0,0,0,0,0,0,0,1,c:28420,0,0,0,1,0,0,2.0,1,1
1000,CA,37.78192670000001,-122.3932389,94107,c:6562,San Francisco,,Socialcast,1,2005-06-01,,2009-04-06,2010-03-31,3.8493,4.8329,4.9644,7.2575,18,3,9400000,3,CA,1,0,0,0,0,enterprise,0,0,0,1,0,0,0,0,0,0,c:6562,0,1,1,1,0,0,1.5,1,1
767,CO,40.0186313,-105.2764361,80302,c:4394,Boulder,,Collective Intellect,1,2005-01-01,,2006-02-01,2012-12-07,1.0849,7.937,3.0,7.4301,10,6,15324624,3,CO,0,0,0,0,1,enterprise,0,0,0,1,0,0,0,0,0,0,c:4394,1,1,1,1,0,0,2.5,1,1
878,WA,47.603832,-122.330062,98121,c:52346,Seattle,Seattle WA 98121,Wavii,1,2009-03-01,,2010-07-01,2010-07-01,1.3342,1.3342,2.3726,4.1562,3,1,2000000,2,WA,0,0,0,0,1,web,0,1,0,0,0,0,0,0,0,0,c:52346,0,0,0,0,0,0,11.0,1,1
334,CA,37.775196,-122.419204,94103,c:200,San Francisco,,Seesmic,1,2007-06-01,,2007-11-01,2011-02-01,0.4192,3.674,0.8932,5.2767,24,3,16000000,4,CA,1,0,0,0,0,web,0,1,0,0,0,0,0,0,0,0,c:200,0,0,1,1,1,0,5.6667,1,1
641,MN,44.950404,-93.101503,55113,c:36892,Saint Paul,Saint Paul MN 55113,Apnex Medical,0,2006-01-01,5/1/2013,2009-12-02,2012-09-24,3.9205,6.7342,,,3,3,44000000,0,MN,0,0,0,0,1,medical,0,0,0,0,0,0,0,0,0,1,c:36892,1,0,0,1,1,0,2.3333,1,0
108,PA,39.952399,-75.16359,19103,c:139729,Philadelphia,Philadelphia PA 19103,MobileReactor,0,2010-01-01,7/1/2013,2011-10-24,2012-06-15,1.811,2.4548,0.7479,0.7479,2,2,1175000,1,PA,0,0,0,0,1,software,1,0,0,0,0,0,0,0,0,0,c:139729,1,0,0,0,0,0,1.0,0,0
